,high,highTime,low,lowTime
3448,3499.0,1648626807.0,3200.0,1648625816.0
3470,7972.0,1648600699.0,7560.0,1648625564.0
3472,12537.0,1648491950.0,120000.0,1648621024.0
3473,18449.0,1648613477.0,12128.0,1648615155.0
3474,5758.0,1648118496.0,6651.0,1648622834.0
3475,14999.0,1648612776.0,8001.0,1648622874.0
3476,38403.0,1648610889.0,38887.0,1648618003.0
3477,37750.0,1648619557.0,37500.0,1648614936.0
3478,39200.0,1648623590.0,37500.0,1648625117.0
3479,59999.0,1648569720.0,40000.0,1648625114.0
3480,39000.0,1648614527.0,38414.0,1648623203.0
3481,4383998.0,1648621385.0,4241002.0,1648623732.0
3483,5363449.0,1648622524.0,5221010.0,1648623734.0
3485,573654.0,1648625306.0,505784.0,1648613383.0
3486,3349000.0,1648622746.0,3248000.0,1648620809.0
3488,3026311.0,1648616867.0,2910008.0,1648625850.0
3678,7000.0,1648626629.0,5499.0,1648625053.0
3749,41500.0,1648626810.0,40024.0,1648626795.0
3751,61109.0,1648626442.0,55152.0,1648625180.0
3753,42989.0,1648625062.0,40024.0,1648625518.0
3755,37293.0,1648626004.0,35062.0,1648625516.0
3759,500.0,1648576794.0,366.0,1648604635.0
3761,74997.0,1648416719.0,55.0,1648615383.0
3763,500.0,1648529673.0,1001.0,1647986669.0
3765,1000.0,1648609929.0,6000.0,1648448731.0
3767,10.0,1648621497.0,18.0,1648418236.0
3769,720.0,1648581952.0,1.0,1648484757.0
3771,551.0,1648582008.0,1.0,1648484625.0
3773,540.0,1648573933.0,10.0,1648599077.0
3775,609.0,1648614241.0,609.0,1648538329.0
3777,500.0,1648620627.0,500.0,1648596465.0
3779,9999.0,1648452507.0,712.0,1648592029.0
3781,608.0,1648600755.0,344.0,1648500795.0
3783,606.0,1648613013.0,4000.0,1648244594.0
3785,47.0,1648609876.0,15.0,1648625509.0
3787,21000.0,1648587387.0,2.0,1648555868.0
3789,1417.0,1648624366.0,576.0,1648618556.0
3791,2000.0,1648616078.0,234.0,1648625546.0
3793,889.0,1648568133.0,2.0,1648612712.0
3795,144.0,1648603396.0,7999.0,1648382031.0
3797,1169.0,1648613630.0,1169.0,1648612652.0
3799,599.0,1648624014.0,214.0,1648625540.0
3801,997.0,1648624702.0,634.0,1648621456.0
3803,50.0,1648591267.0,4.0,1648620249.0
3827,4270.0,1648621492.0,4260.0,1648625693.0
3828,5122.0,1648626295.0,5378.0,1648626785.0
3829,3263.0,1648621515.0,3254.0,1648625689.0
3830,5310.0,1648621529.0,5302.0,1648626804.0
3831,69388.0,1648624752.0,36000.0,1648625803.0
3832,198632.0,1648624768.0,162935.0,1648625671.0
3833,32730.0,1648624788.0,25555.0,1648625714.0
3834,40000.0,1648624807.0,29001.0,1648626377.0
3835,2128.0,1648626811.0,2000.0,1648623044.0
3836,2138.0,1648623014.0,2045.0,1648625675.0
3837,1923.0,1648615194.0,1850.0,1648626248.0
3838,2058.0,1648617269.0,2000.0,1648624894.0
3853,1021.0,1648626827.0,850.0,1648626630.0
4012,160.0,1648626812.0,141.0,1648625149.0
4014,639.0,1648625092.0,566.0,1648626734.0
4016,600.0,1648607757.0,43.0,1648609429.0
4087,161206.0,1648626820.0,161206.0,1648626832.0
4089,14085.0,1648626158.0,13401.0,1648624854.0
4091,72900.0,1648626437.0,71155.0,1648626748.0
4093,48892.0,1648626805.0,47201.0,1648626749.0
4095,6900.0,1648626449.0,5299.0,1648626712.0
4097,6100.0,1648626793.0,5450.0,1648626703.0
4099,80000.0,1648625431.0,75421.0,1648626336.0
4101,72713.0,1648625460.0,71323.0,1648626511.0
4103,47621.0,1648625440.0,47152.0,1648626128.0
4105,14550.0,1648625972.0,14121.0,1648626399.0
4107,135000.0,1648625403.0,134121.0,1648626524.0
4109,12500.0,1648624788.0,8491.0,1648620515.0
4111,73969.0,1648623667.0,70850.0,1648626509.0
4113,47446.0,1648626762.0,47055.0,1648626602.0
4115,14500.0,1648624711.0,5650.0,1648624475.0
4117,27000.0,1648626613.0,16000.0,1648623804.0
4119,661.0,1648626824.0,658.0,1648625423.0
4121,2805.0,1648626229.0,2000.0,1648624617.0
4123,69999.0,1648603413.0,217.0,1648611268.0
4125,249.0,1648622425.0,200.0,1648623550.0
4127,2000.0,1648625600.0,566.0,1648624118.0
4129,1114.0,1648626277.0,860.0,1648622681.0
4131,8030.0,1648626621.0,7100.0,1648626788.0
4151,2821563.0,1648626527.0,2790000.0,1648626743.0
4153,135743.0,1648626832.0,132144.0,1648626697.0
4156,5176.0,1648625551.0,5000.0,1648623815.0
4161,50.0,1648626738.0,50.0,1648626232.0
4162,941.0,1648623024.0,941.0,1648622183.0
4164,401.0,1648624587.0,467.0,1648618125.0
4166,241.0,1648624577.0,5.0,1648625150.0
4168,448.0,1648622967.0,5.0,1648605667.0
4170,23500.0,1648624039.0,19011.0,1648622544.0
4207,330000.0,1648621198.0,320069.0,1648626823.0
4298,99.0,1648625749.0,20.0,1648622148.0
4300,824.0,1648625756.0,500.0,1648623338.0
4302,4999.0,1648625786.0,2500.0,1648626194.0
4304,5000.0,1648625800.0,4200.0,1648626197.0
4306,5000.0,1648625813.0,4200.0,1648626188.0
4308,1243.0,1648625851.0,777.0,1648624527.0
4310,3698.0,1648626620.0,2834.0,1648623577.0
4315,1700.0,1648623550.0,1046.0,1648624375.0
4317,200.0,1648613397.0,11.0,1648607458.0
4319,411.0,1648596143.0,999.0,1648299687.0
4321,299.0,1648338241.0,26.0,1648582332.0
4323,416.0,1648596543.0,144.0,1648499916.0
4325,33.0,1648611603.0,63.0,1648618861.0
4327,58.0,1648606864.0,33.0,1648619882.0
4329,1500.0,1648611425.0,1192.0,1648616608.0
4331,163.0,1648614819.0,92.0,1648622730.0
4333,300.0,1648622755.0,267.0,1648616651.0
4335,4000.0,1648588748.0,275.0,1648593071.0
4337,1000000.0,1648615222.0,100.0,1648619853.0
4339,246.0,1648605450.0,342.0,1648484275.0
4341,300.0,1648612585.0,203.0,1648491549.0
4343,500.0,1648609141.0,575.0,1648615099.0
4345,44.0,1648623747.0,2.0,1648608956.0
4347,219.0,1648519391.0,53.0,1648619887.0
4349,800.0,1648622111.0,211.0,1648622933.0
4351,299.0,1648619523.0,11.0,1648622742.0
4353,242.0,1648613434.0,51.0,1648620466.0
4355,250.0,1648622703.0,250.0,1648622688.0
4357,2000.0,1648542283.0,439.0,1648625574.0
4359,205.0,1648626086.0,25.0,1648584348.0
4361,254.0,1648611391.0,100.0,1648619860.0
4363,297.0,1648431582.0,23152.0,1648527116.0
4365,72.0,1648624290.0,133.0,1648594826.0
4367,699.0,1648597419.0,589.0,1648623859.0
4369,900.0,1648614838.0,150.0,1648611561.0
4371,1850.0,1648622116.0,449.0,1648621858.0
4373,186.0,1648622456.0,90.0,1648619867.0
4375,250.0,1648509824.0,320.0,1648612864.0
4377,172.0,1648615588.0,45.0,1648545989.0
4379,147.0,1648619436.0,21.0,1648602948.0
4381,310.0,1648623647.0,17.0,1648582320.0
4383,301.0,1648431643.0,364.0,1648615030.0
4385,22.0,1648626427.0,100.0,1648412523.0
4387,400.0,1648539449.0,359.0,1648603917.0
4389,434.0,1648608349.0,121.0,1648482237.0
4391,84.0,1648609322.0,21.0,1648622718.0
4393,96.0,1648617518.0,88.0,1648617533.0
4395,2000.0,1648590313.0,519.0,1648602388.0
4397,293.0,1648589323.0,522.0,1648548107.0
4399,214.0,1648613745.0,214.0,1648587461.0
4401,326.0,1648610419.0,200.0,1648532178.0
4403,690.0,1648611474.0,543.0,1648607344.0
4405,250.0,1648611104.0,250.0,1648623261.0
4407,250.0,1648620721.0,16.0,1648594024.0
4409,365.0,1648608852.0,290.0,1648603953.0
4411,1000.0,1648622227.0,516.0,1648623842.0
4413,500.0,1648619460.0,134.0,1648621831.0
4417,3758.0,1648624913.0,3673.0,1648626399.0
4419,2300.0,1648625079.0,2300.0,1648626348.0
4421,2061.0,1648595226.0,1335.0,1648621947.0
4423,583.0,1648624753.0,583.0,1648626345.0
4436,1676.0,1648599428.0,1593.0,1648511723.0
4438,152.0,1648580991.0,5000.0,1648521420.0
4440,520.0,1648624853.0,500.0,1648626405.0
4456,282.0,1648626634.0,282.0,1648625824.0
4458,57.0,1648608254.0,57.0,1647791161.0
4460,617.0,1648622952.0,583.0,1648625117.0
4517,2999.0,1648614529.0,1899.0,1648615670.0
4522,1111.0,1648623557.0,1085.0,1648611392.0
4525,4.0,1648620439.0,3.0,1648622043.0
4527,10.0,1648626387.0,10.0,1648626293.0
4529,443.0,1648623638.0,513.0,1648603033.0
4532,15000.0,1648605862.0,8000.0,1648624618.0
4535,2.0,1648612298.0,1.0,1648013698.0
4537,266.0,1648622700.0,135.0,1648623790.0
4540,10.0,1648603003.0,30.0,1647975796.0
4542,17.0,1648626653.0,16.0,1648625372.0
4544,108.0,1648619717.0,103.0,1648625506.0
4546,5000.0,1648611958.0,5000.0,1648625022.0
4548,1339.0,1648626717.0,1339.0,1648624205.0
4551,693.0,1648624758.0,600.0,1648624854.0
4580,750.0,1648620279.0,750.0,1648623613.0
4582,7782.0,1647272253.0,333.0,1626648695.0
4585,161304.0,1648625464.0,161100.0,1648626819.0
4587,60750.0,1648626469.0,59798.0,1648626834.0
4591,500.0,1648600025.0,500.0,1648588032.0
4593,172.0,1648624588.0,50.0,1648622187.0
4600,135.0,1648624969.0,124.0,1648624866.0
4608,1400.0,1648622164.0,1050.0,1648610687.0
4627,725.0,1648622339.0,1203.0,1648625338.0
4668,250.0,1648625612.0,250.0,1648569878.0
4675,61287.0,1648626780.0,59580.0,1648626724.0
4684,1500.0,1648624136.0,904.0,1648621380.0
4687,293.0,1648626799.0,279.0,1648585466.0
4689,10000.0,1646471370.0,475.0,1647207299.0
4694,91.0,1648625252.0,87.0,1648625030.0
4695,103.0,1648626587.0,99.0,1648626348.0
4696,6.0,1648626236.0,5.0,1648626807.0
4697,97.0,1648625932.0,95.0,1648626739.0
4698,158.0,1648626806.0,155.0,1648626825.0
4699,3.0,1648626493.0,3.0,1648625736.0
4708,78046.0,1648626315.0,78000.0,1648626815.0
4710,114051.0,1648624608.0,145000.0,1648626612.0
4712,2274000.0,1648626825.0,2247919.0,1648626791.0
4714,1877000.0,1648626818.0,1862100.0,1648626789.0
4716,361074.0,1648624684.0,287731.0,1648626510.0
4718,1278139.0,1648624678.0,1248007.0,1648626501.0
4720,1047602.0,1648624978.0,1021007.0,1648626506.0
4722,1800000.0,1648624670.0,1686834.0,1648626551.0
4724,572000.0,1648625312.0,566035.0,1648622491.0
4726,537994.0,1648625319.0,487909.0,1648624658.0
4728,530000.0,1648625305.0,488000.0,1648626587.0
4730,470000.0,1648625288.0,450000.0,1648625336.0
4732,41999.0,1648626421.0,40001.0,1648626702.0
4734,105981.0,1648623783.0,101000.0,1648623792.0
4736,3326913.0,1648626373.0,3279801.0,1648626795.0
4738,717000.0,1648626220.0,680000.0,1648626426.0
4740,91.0,1648624608.0,91.0,1648625613.0
4745,97123.0,1648626056.0,70000.0,1648624696.0
4747,104898.0,1648610146.0,99913.0,1648622199.0
4749,205067.0,1648625684.0,205001.0,1648626047.0
4751,238686.0,1648622290.0,228000.0,1648626617.0
4753,91706.0,1648626716.0,145501.0,1648623745.0
4755,152568.0,1648626621.0,160196.0,1648626569.0
4757,250000.0,1648626564.0,216399.0,1648626627.0
4759,366000.0,1648626365.0,340147.0,1648626503.0
4773,78.0,1648615671.0,2000.0,1648495045.0
4778,82.0,1648591174.0,45.0,1648597140.0
4783,308.0,1648626588.0,116.0,1648623841.0
4788,50.0,1648597818.0,17.0,1647692306.0
4793,369.0,1648621374.0,270.0,1648623975.0
4798,368.0,1648626705.0,286.0,1648620808.0
4803,1028.0,1648616725.0,1028.0,1648620576.0
4812,335.0,1648612812.0,153.0,1648614843.0
4819,8.0,1648624845.0,8.0,1648625429.0
4820,11.0,1648626246.0,11.0,1648626567.0
4821,650.0,1648616518.0,595.0,1648616560.0
4822,53.0,1648625568.0,40.0,1648625835.0
4823,135.0,1648624767.0,132.0,1648624144.0
4824,816.0,1648623077.0,780.0,1648621958.0
4825,929.0,1648582596.0,904.0,1648524124.0
4827,5000.0,1648626543.0,1373.0,1648623987.0
4830,3045.0,1648594383.0,3045.0,1648602677.0
4832,4022.0,1648603750.0,3000.0,1648624444.0
4834,32100.0,1648622762.0,31102.0,1648626580.0
4842,965.0,1648624235.0,602.0,1648623619.0
4844,409.0,1648626514.0,190.0,1648610564.0
4846,518.0,1648597993.0,400.0,1648612824.0
4848,1899.0,1648598001.0,10.0,1648598437.0
4850,1164.0,1648617410.0,1164.0,1648625272.0
4860,45000.0,1648593488.0,41000.0,1648625648.0
4866,77489.0,1648575106.0,86605.0,1648626606.0
4872,2143997.0,1648590436.0,2128000.0,1648625638.0
4878,1616638.0,1648433133.0,1677100.0,1648625641.0
4884,249100.0,1648620225.0,239000.0,1648626631.0
4890,1245004.0,1648596808.0,1210000.0,1648626626.0
4896,997000.0,1648596819.0,977000.0,1648626629.0
4902,1600000.0,1648615379.0,1588000.0,1648626744.0
4908,499999.0,1648393973.0,498995.0,1648623498.0
4914,451186.0,1648071593.0,472000.0,1648623501.0
4920,462587.0,1648470348.0,486000.0,1648623503.0
4926,411495.0,1648436483.0,407000.0,1648623506.0
4932,8185.0,1648626066.0,7850.0,1648625644.0
4938,96137.0,1648506922.0,95000.0,1648619960.0
4944,3112779.0,1648624564.0,3112780.0,1648625634.0
4950,665174.0,1648603535.0,650000.0,1648625630.0
4956,58373.0,1648416150.0,61751.0,1648622851.0
4962,95466.0,1647190363.0,96821.0,1648611759.0
4968,152516.0,1648582999.0,167000.0,1648626326.0
4974,168926.0,1648499295.0,169100.0,1648626531.0
4980,117000.0,1648535139.0,97505.0,1648625520.0
4986,96717.0,1648623518.0,96101.0,1648625522.0
4992,167833.0,1648354416.0,168003.0,1648625524.0
4998,278810.0,1648514315.0,286000.0,1648625526.0
5001,320.0,1648624302.0,336.0,1648607627.0
5003,155.0,1648603634.0,174.0,1648590813.0
5014,161.0,1648624918.0,150.0,1648611476.0
5016,899.0,1648621930.0,2000.0,1648625179.0
5018,1.0,1648595596.0,6000.0,1648620070.0
5024,1033.0,1648595404.0,900.0,1648571790.0
5026,4312.0,1648621220.0,1016.0,1648612555.0
5028,12932.0,1648606584.0,44.0,1648618572.0
5030,816.0,1648623606.0,858.0,1648132918.0
5032,7999.0,1648620650.0,1723.0,1648353799.0
5034,937.0,1648590936.0,5000.0,1648607100.0
5036,981.0,1648582233.0,150.0,1648574464.0
5038,911.0,1648344622.0,2501.0,1648489251.0
5040,4999.0,1648609740.0,978.0,1648215026.0
5042,1294.0,1648626309.0,22000.0,1648622916.0
5044,1224.0,1648626304.0,581.0,1648603143.0
5046,1527.0,1648613873.0,386.0,1648617899.0
5048,870.0,1648525203.0,10.0,1648505470.0
5050,4000.0,1648601867.0,1094.0,1648398918.0
5052,844.0,1648625688.0,115.0,1648604486.0
5075,4845.0,1648626809.0,4846.0,1648626833.0
5096,9.0,1648626358.0,9.0,1648626539.0
5097,27.0,1648626235.0,2.0,1648625599.0
5098,9.0,1648624845.0,2.0,1648625750.0
5099,7.0,1648625522.0,5.0,1648625646.0
5100,7.0,1648625999.0,5.0,1648625717.0
5101,2.0,1648611645.0,3.0,1648626178.0
5102,3.0,1648625476.0,3.0,1648626124.0
5103,4.0,1648625655.0,4.0,1648626149.0
5104,1.0,1648625640.0,2.0,1648626256.0
5105,1.0,1648625737.0,1.0,1648602135.0
5106,40.0,1648626005.0,36.0,1648625792.0
5280,100.0,1648617600.0,81.0,1648626613.0
5281,65.0,1648626349.0,58.0,1648626519.0
5282,24.0,1648626761.0,20.0,1648626651.0
5283,5.0,1648626497.0,8.0,1648626717.0
5284,9.0,1648624330.0,13.0,1648626737.0
5285,6.0,1648626663.0,6.0,1648626475.0
5286,8.0,1648626565.0,8.0,1648626603.0
5287,37.0,1648626668.0,37.0,1648626701.0
5288,3027.0,1648622117.0,3101.0,1648626823.0
5289,42140.0,1648625929.0,42140.0,1648626774.0
5290,300.0,1648623796.0,125.0,1648626467.0
5291,6.0,1648624040.0,3.0,1648625806.0
5292,5.0,1648626153.0,4.0,1648625946.0
5293,9.0,1648625644.0,5.0,1648626286.0
5294,34.0,1648626553.0,31.0,1648625724.0
5295,38904.0,1648626562.0,38381.0,1648626783.0
5296,2692.0,1648626549.0,2651.0,1648626666.0
5297,47.0,1648626000.0,66.0,1648626114.0
5298,451.0,1648626828.0,410.0,1648626316.0
5299,69.0,1648622640.0,69.0,1648625793.0
5300,77920.0,1648626703.0,76793.0,1648626830.0
5301,518.0,1648625435.0,379.0,1648626454.0
5302,336.0,1648623723.0,280.0,1648626569.0
5303,771.0,1648625814.0,750.0,1648626401.0
5304,57791.0,1648626361.0,58000.0,1648626828.0
5305,1.0,1648625587.0,2.0,1648616771.0
5306,2.0,1648626639.0,3.0,1648616768.0
5307,2.0,1648625220.0,2.0,1648626487.0
5308,1.0,1648626647.0,1.0,1648625322.0
5309,5.0,1648625625.0,4.0,1648626479.0
5310,14.0,1648625614.0,7.0,1648626209.0
5311,27.0,1648625852.0,25.0,1648626284.0
5312,36.0,1648625524.0,43.0,1648626660.0
5313,633.0,1648626534.0,650.0,1648626786.0
5314,20296.0,1648621723.0,19450.0,1648626828.0
5315,55810.0,1648624510.0,54874.0,1648626809.0
5316,132100.0,1648623891.0,131104.0,1648626784.0
5318,1.0,1648626483.0,1.0,1648623514.0
5319,1.0,1648626400.0,1.0,1648610623.0
5320,2.0,1648625507.0,2.0,1648625557.0
5321,13.0,1648626788.0,5.0,1648626471.0
5322,2.0,1648626193.0,9.0,1648626820.0
5323,20.0,1648626285.0,10.0,1648626715.0
5324,1.0,1648626773.0,2.0,1648622766.0
5325,1.0,1648626327.0,173.0,1648595963.0
5329,1.0,1648625414.0,1.0,1648598095.0
5331,206.0,1648626665.0,180.0,1648612740.0
5341,218.0,1648626297.0,206.0,1648623081.0
5343,209.0,1648626065.0,209.0,1648625731.0
5345,100000.0,1648392518.0,6347.0,1648610375.0
5350,7.0,1648626680.0,7.0,1648626733.0
5352,2500.0,1648434366.0,5.0,1648173860.0
5354,2.0,1648626538.0,2.0,1648625462.0
5370,480.0,1648626803.0,381.0,1648625873.0
5371,1240.0,1648626309.0,1050.0,1648626258.0
5372,21421.0,1648626778.0,20931.0,1648626436.0
5373,56798.0,1648626793.0,55713.0,1648625822.0
5374,132109.0,1648626186.0,130228.0,1648626756.0
5376,2.0,1648626817.0,2.0,1648624290.0
5386,600.0,1648626608.0,543.0,1648626189.0
5396,388.0,1648626494.0,333.0,1648623942.0
5406,1101.0,1648622950.0,967.0,1648626662.0
5416,432.0,1648626814.0,486.0,1648625593.0
5418,1.0,1648626707.0,1.0,1648624769.0
5438,1050.0,1648626577.0,383.0,1648615939.0
5458,998.0,1648626562.0,998.0,1648620507.0
5478,897.0,1648626588.0,497.0,1648592666.0
5496,650.0,1648625669.0,476.0,1648626482.0
5497,496.0,1648625129.0,261.0,1648622896.0
5498,250.0,1648619303.0,194.0,1648622773.0
5499,340.0,1648626648.0,280.0,1648622891.0
5500,999.0,1648623909.0,502.0,1648623168.0
5501,4585.0,1648626651.0,4550.0,1648626709.0
5502,43606.0,1648626745.0,42774.0,1648625909.0
5503,2000.0,1648626297.0,1001.0,1648626711.0
5504,350.0,1648622534.0,265.0,1648626667.0
5516,2999.0,1648626582.0,2551.0,1648626832.0
5521,1643.0,1648624677.0,1290.0,1648626105.0
5523,156.0,1648626696.0,156.0,1648618335.0
5525,58.0,1648626368.0,51.0,1648623383.0
5527,19.0,1648626438.0,10.0,1648623489.0
5529,12.0,1648624370.0,11.0,1648623842.0
5531,106.0,1648626757.0,100.0,1648625245.0
5533,9.0,1648623379.0,8.0,1648625344.0
5535,20.0,1648626457.0,10.0,1648625264.0
5537,199.0,1648623362.0,150.0,1648626208.0
5539,1.0,1648620942.0,1.0,1648576835.0
5541,45.0,1648624250.0,100.0,1648624282.0
5543,2.0,1648626704.0,1.0,1648575705.0
5547,8295.0,1648624638.0,6000.0,1648625216.0
5549,451250.0,1648621217.0,250000.0,1648593664.0
5574,3363.0,1648625491.0,3301.0,1648626382.0
5575,19444.0,1648623180.0,6635.0,1648626394.0
5576,4843.0,1648625496.0,4074.0,1648624526.0
5616,17.0,1648479007.0,50.0,1648426817.0
5617,10000.0,1648140828.0,28.0,1648213626.0
5618,249.0,1648582380.0,301.0,1647569223.0
5619,177.0,1648604730.0,195.0,1648611095.0
5620,407.0,1648331721.0,544.0,1648569989.0
5621,384.0,1648610132.0,252.0,1648606593.0
5622,10000.0,1648242169.0,116.0,1648243147.0
5623,1700.0,1648609680.0,250.0,1648140858.0
5624,930.0,1648514395.0,100.0,1648141248.0
5625,176.0,1646543600.0,548.0,1648593814.0
5626,22.0,1648617498.0,22.0,1648625195.0
5627,509.0,1648610817.0,300.0,1648617192.0
5628,999.0,1648141666.0,4499.0,1646943823.0
5629,30.0,1648501190.0,9998.0,1647037024.0
5630,1.0,1647988662.0,1.0,1647988662.0
5631,13337.0,1648141547.0,150.0,1648141554.0
5632,2500.0,1648142033.0,213.0,1648554392.0
5633,320.0,1648625742.0,2.0,1648625753.0
5634,938.0,1648466311.0,30.0,1648142144.0
5635,6999.0,1648574802.0,6999.0,1648574801.0
5636,6000.0,1648575186.0,6000.0,1648575186.0
5637,4098.0,1648160898.0,81.0,1648160669.0
5638,7001.0,1646079301.0,150.0,1648141607.0
5639,409.0,1648477778.0,581.0,1647354928.0
5640,1500.0,1648625824.0,345.0,1648625832.0
5641,1075.0,1648623807.0,790.0,1648623814.0
5642,1337.0,1648145253.0,3200.0,1643975980.0
5643,9.0,1648501035.0,24.0,1644612245.0
5644,1000.0,1648145755.0,25.0,1646960428.0
5645,569.0,1648145558.0,30.0,1648323881.0
5646,1337.0,1648145119.0,1082.0,1639000540.0
5647,531.0,1648471788.0,616.0,1646320333.0
5648,1337.0,1648611077.0,13.0,1645041308.0
5649,1337.0,1648575284.0,22.0,1639690145.0
5650,1337.0,1648145777.0,35.0,1644844178.0
5651,1337.0,1648145575.0,80.0,1641524857.0
5652,2000.0,1648575561.0,2000.0,1648575561.0
5653,927.0,1648290051.0,2.0,1648588813.0
5654,10000.0,1648501322.0,353.0,1644801872.0
5655,13337.0,1648142579.0,1.0,1646512657.0
5656,6654.0,1648142723.0,6600.0,1648131661.0
5657,335.0,1648605211.0,7777.0,1648605206.0
5658,117.0,1648377733.0,171.0,1646610177.0
5659,321.0,1648508698.0,100.0,1648142339.0
5660,666.0,1648572643.0,257.0,1648510993.0
5661,19998.0,1648142469.0,300.0,1645018779.0
5662,1.0,1648126603.0,1749.0,1648427803.0
5663,2.0,1647335456.0,800.0,1648324774.0
5664,893.0,1648153562.0,502.0,1648592113.0
5665,700.0,1648589954.0,1500.0,1648501354.0
5666,3899.0,1648433169.0,130.0,1648623791.0
5667,342.0,1648625733.0,339.0,1648626135.0
5668,1.0,1648270316.0,30.0,1644973923.0
5670,1.0,1648578282.0,200.0,1647725874.0
5672,1.0,1648163865.0,15.0,1648578666.0
5674,1.0,1648360216.0,1.0,1638666629.0
5676,1.0,1648432439.0,2061.0,1648397805.0
5678,4500.0,1648624099.0,4000.0,1648626182.0
5680,19000.0,1648625378.0,15600.0,1648626724.0
5682,800.0,1648465618.0,1000.0,1635448151.0
5686,1.0,1648622920.0,5079.0,1648516487.0
5688,3259.0,1648611038.0,100.0,1648611618.0
5690,1.0,1648118440.0,151.0,1647300109.0
5692,3525.0,1648581400.0,50.0,1648432402.0
5694,2033.0,1648621731.0,100.0,1648506630.0
5696,14980.0,1648613376.0,7906.0,1648625886.0
5698,23134.0,1648626790.0,23100.0,1648626732.0
5700,3614.0,1648524504.0,4391.0,1648100261.0
5704,400.0,1643606408.0,2000.0,1635024492.0
5706,10000.0,1648222184.0,100.0,1643028005.0
5708,220.0,1641152329.0,221.0,1640808834.0
5710,1000.0,1646476853.0,100.0,1634622910.0
5712,1658.0,1648563885.0,1836.0,1647495950.0
5714,19450.0,1648301574.0,19450.0,1645724190.0
5716,38158.0,1648301116.0,35845.0,1648331128.0
5718,200000.0,1648175982.0,45000.0,1644439032.0
5720,1.0,1648327732.0,5520.0,1647591970.0
5722,384.0,1647391399.0,470.0,1640618474.0
5724,4076.0,1647263354.0,3000.0,1645556527.0
5726,4893.0,1648318017.0,10000.0,1648424865.0
5728,17764.0,1648444085.0,10500.0,1648498533.0
5730,52000.0,1648623711.0,36001.0,1648626468.0
5734,500.0,1641928334.0,12123.0,1646660967.0
5736,6439.0,1648070888.0,100.0,1640644181.0
5739,2000000.0,1648004554.0,57904.0,1648189333.0
5741,700000.0,1648061210.0,550000.0,1648399254.0
5743,350000.0,1648618237.0,300000.0,1648621387.0
5745,50000.0,1646055773.0,50001.0,1647179418.0
5747,64000.0,1648626390.0,51562.0,1648626027.0
5749,49000.0,1645311578.0,28000.0,1641512685.0
5751,3600.0,1648590076.0,2400.0,1648598330.0
5753,42644.0,1648625811.0,55108.0,1648582367.0
5755,475.0,1648624738.0,473.0,1648614567.0
5757,243000.0,1648624342.0,243000.0,1648609687.0
5759,52.0,1648614680.0,34.0,1648625818.0
5761,45403.0,1648260381.0,48412.0,1648592271.0
5763,150.0,1648611189.0,205.0,1648507616.0
5765,999000.0,1648090222.0,500000.0,1648003956.0
5767,976.0,1648619118.0,937.0,1648614088.0
5769,197.0,1648616086.0,100.0,1648616018.0
5777,12072.0,1648610227.0,19853.0,1648313686.0
5785,100000.0,1648476781.0,40000.0,1648297870.0
5793,17668.0,1648591443.0,50000.0,1648359097.0
5801,23350.0,1648613801.0,1000.0,1648597105.0
5809,50000.0,1648445003.0,50000.0,1648176211.0
5817,90000.0,1648574964.0,55001.0,1648591184.0
5825,20423.0,1648564409.0,12502.0,1648584406.0
5833,20000.0,1648576439.0,20000.0,1648584159.0
5841,9176.0,1648502519.0,1001.0,1648502778.0
5849,30000.0,1645227402.0,48000.0,1648371522.0
5857,283093.0,1648515015.0,244587.0,1648396455.0
5865,205000.0,1643518366.0,60000.0,1643886845.0
5873,1000000.0,1648481966.0,800000.0,1648607203.0
5881,1000000.0,1639237992.0,1000000.0,1646417371.0
5889,170000.0,1646055649.0,220000.0,1647059913.0
5897,175000.0,1648428172.0,100000.0,1648514268.0
5905,250000.0,1648413960.0,1000.0,1647951353.0
5913,400000.0,1648437298.0,195555.0,1648430989.0
5921,241194.0,1648483781.0,241194.0,1648580618.0
5929,399998.0,1642464100.0,169864.0,1645070807.0
5931,855.0,1648625558.0,900.0,1648626394.0
5933,893.0,1648626666.0,760.0,1648625619.0
5935,2700.0,1648619820.0,2700.0,1648618221.0
5937,765.0,1648615676.0,803.0,1648624956.0
5940,4403.0,1648626403.0,4403.0,1648626637.0
5943,1840.0,1648624758.0,1400.0,1648608090.0
5945,1675.0,1648586478.0,928.0,1648602881.0
5947,1235.0,1648584240.0,299.0,1648573388.0
5949,496.0,1648610567.0,317.0,1648607703.0
5952,1525.0,1648626477.0,1426.0,1648626331.0
5954,1245.0,1648624134.0,1201.0,1648620713.0
5956,730.0,1648614234.0,520.0,1648624549.0
5958,309.0,1648626693.0,300.0,1648625072.0
5968,363.0,1648625812.0,363.0,1648622339.0
5970,38.0,1648626375.0,38.0,1648625798.0
5972,1276.0,1648626754.0,1242.0,1648626693.0
5974,2800.0,1648626448.0,2770.0,1648626832.0
5980,80.0,1648625783.0,80.0,1648626260.0
5982,27.0,1648626720.0,25.0,1648626627.0
5984,37.0,1648516829.0,2.0,1648392519.0
5986,208.0,1648626195.0,193.0,1648626572.0
5988,237.0,1648625207.0,350.0,1648614949.0
5992,13000.0,1648481587.0,13000.0,1648481601.0
5994,319.0,1648610847.0,319.0,1648618246.0
